pmid,mention,cui,mondo_id
27306647,rabies,C0034494,MONDO:0019173
27847836,pancreatitis,C0030305,MONDO:0004982
27748842,hepatocellular carcinoma,C2239176,MONDO:0007256
27746068,type 2 diabetes,C0011860,MONDO:0005148
27695680,PTB,C0041327,MONDO:0006052
28080157,disease,C0012634,MONDO:0000001
27899087,Rett Syndrome,C0035372,MONDO:0010726
27525549,HIV infection,C0019693,MONDO:0005109
28538491,extrauterine disease,C0012634,MONDO:0000001
28296655,GERD,C0017168,MONDO:0007186
28280642,Severe Preeclampsia,C0341950,MONDO:0001641
27998493,debilitating diseases,C0012634,MONDO:0000001
27723444,anxiety,C0003467,MONDO:0011918
27697674,obese,C0028754,MONDO:0011122
28514301,NPC,C2931822,MONDO:0015459
28149055,tinea barbae,C2349994,MONDO:0000242
28405379,diseases,C0012634,MONDO:0000001
28400402,malignant parathyroid tumours,C0153653,MONDO:0021311
28391978,Bone cancer,C0279530,MONDO:0002129
27623532,Rheumatoid Arthritis,C0003873,MONDO:0008383
27338800,HCC,C2239176,MONDO:0007256
27239541,disease,C0012634,MONDO:0000001
28487075,disease,C0012634,MONDO:0000001
27648744,pathological gambling,C0030662,MONDO:0011662
27267338,abscess,C0000833,MONDO:0005227
27892522,SARS,C1175175,MONDO:0005091
28410205,HCC,C2239176,MONDO:0007256
28217611,ulcer,C0041582,MONDO:0043839
27855629,hypercalcemic,C0020437,MONDO:0001566
27936092,STI,C0036916,MONDO:0021681
27366556,phaeochromocytoma,C0031511,MONDO:0008233
27536472,congenital syndactyly,C0039075,MONDO:0021002
28148284,hypoglycemic,C0020615,MONDO:0004946
27518527,hyperprolactinemia,C0020514,MONDO:0005804
28383652,PSC,C0566602,MONDO:0013433
28228265,disease,C0012634,MONDO:0000001
27999200,hepatocarcinoma,C2239176,MONDO:0007256
28076405,botulism,C0006057,MONDO:0005498
28451474,Thymic Neuroendocrine Tumors,C2210965,MONDO:0020516
28336597,Nosocomial Infections,C0205721,MONDO:0043544
28082453,obesity,C0028754,MONDO:0011122
27899087,disorders,C0012634,MONDO:0000001
28008409,Ménétrier's disease,C0017155,MONDO:0007652
28393351,primary ovarian insufficiency,C0085215,MONDO:0005387
28145564,prediabetic,C0362046,MONDO:0006920
27885308,Pancreatic cancer,C0235974,MONDO:0005192
28082453,hyperglycemia,C0020456,MONDO:0002909
27753022,congenital adrenal hyperplasia,C0001627,MONDO:0018479
27667368,high blood glucose,C0020456,MONDO:0002909
27378927,parasitic disease,C0030499,MONDO:0005135
27655998,hyperlipidemia,C0020473,MONDO:0021187
28546554,malaria,C0024530,MONDO:0005136
27856018,HIV infection,C0019693,MONDO:0005109
28405177,testicular tumors,C0039590,MONDO:0021348
27896781,diseases,C0012634,MONDO:0000001
27801889,diseases,C0012634,MONDO:0000001
28364927,measles,C0025007,MONDO:0004619
27798219,severe disease,C0012634,MONDO:0000001
27865242,infectious disease,C0009450,MONDO:0005550
28060068,ulcer,C0041582,MONDO:0043839
28383311,Obesity,C0028754,MONDO:0011122
27718772,diabetes mellitus,C0011849,MONDO:0005015
27316920,Diabetes mellitus,C0011849,MONDO:0005015
28525838,disease,C0012634,MONDO:0000001
27706165,multibacillary,C1562585,MONDO:0041751
27648744,gambling disorders,C0030662,MONDO:0011662
28475787,Middle East respiratory syndrome,C3694279,MONDO:0100116
27402827,Williams' syndrome,C0175702,MONDO:0008678
27259326,Hepatocellular Carcinoma,C2239176,MONDO:0007256
27470706,α1-antitrypsin deficiency,C0221757,MONDO:0013282
28400033,ACS,C0948089,MONDO:0005542
28464828,urinary tract infections,C0042029,MONDO:0100338
27470706,AATD,C0221757,MONDO:0013282
27988342,disease,C0012634,MONDO:0000001
28387468,dental agenesis,C0399352,MONDO:0008797
28241991,deficiency,C0024473,MONDO:0006844
27590021,juvenile-onset systemic lupus erythematosus,C1274834,MONDO:0019725
28346872,peptic ulcer,C0030920,MONDO:0004247
27928650,associated diseases,C0012634,MONDO:0000001
28215490,ectopic goitre,C0018021,MONDO:0005397
27709647,urinary tract infection,C0042029,MONDO:0100338
28083459,tuberculosis,C0041330,MONDO:0043836
27239445,hepatocellular carcinoma,C2239176,MONDO:0007256
28394851,SCD,C0002895,MONDO:0011382
28357982,ulcerative,C0041582,MONDO:0043839
28400402,adrenal,C0001624,MONDO:0021227
27761762,Sarcoid-like reaction,C0036202,MONDO:0019338
28088177,tick-infested state,C0040196,MONDO:0005980
27840175,pancreatic ductal adenocarcinoma,C1335302,MONDO:0005184
28239461,pancreatic,C0235974,MONDO:0005192
27631472,diseases,C0012634,MONDO:0000001
