pmid,mention,cui,mondo_id
27616047,Malaria,C0024530,MONDO:0005136
28458859,pancreatic adenocarcinoma,C0281361,MONDO:0006047
27899295,binge eating disorder,C0596170,MONDO:0005582
27859172,trematode infection,C0040820,MONDO:0015675
28008409,Ménétrier's Disease,C0017155,MONDO:0007652
28450196,hypothyroidism,C0020676,MONDO:0005420
28078640,Neurofibromatosis Type 1,C0027831,MONDO:0018975
28514681,helminth infection,C0018889,MONDO:0004664
27930756,Diabetic Retinopathy,C0011884,MONDO:0005266
28490164,syndromes,C0039082,MONDO:0002254
28104446,diabetes mellitus,C0011849,MONDO:0005015
27334470,disease,C0012634,MONDO:0000001
28165155,HIV-infected,C0019693,MONDO:0005109
27753022,genetic conditions,C0019247,MONDO:0003847
28513923,IIPs,C2350236,MONDO:0002429
27714651,BCT,C0206698,MONDO:0019087
28266114,common diseases,C0012634,MONDO:0000001
28238074,dermatomyositis,C0011633,MONDO:0016367
28386950,craniosynostosis,C0010278,MONDO:0015469
27274281,disease,C0012634,MONDO:0000001
28471772,AN,C0003125,MONDO:0005351
27392509,Acute Coronary Events,C0948089,MONDO:0005542
27278134,acute coronary syndrome,C0948089,MONDO:0005542
28024987,type 2 .diabetes,C0011860,MONDO:0005148
28018968,infection,C0009450,MONDO:0005550
28129375,disease syndrome,C0012634,MONDO:0000001
27588935,Hyperglycemia,C0020456,MONDO:0002909
27603112,(vitamin B) deficiency,C0042850,MONDO:0042976
28161405,hypogonadism,C0020619,MONDO:0002146
28344590,witches' broom,C0012634,MONDO:0000001
28386950,CJS,C0795915,MONDO:0011134
27473951,polio,C0032371,MONDO:0017373
27853024,disease,C0012634,MONDO:0000001
28400402,endocrine tumours,C0014132,MONDO:0002082
28149055,dermatophytosis,C0011636,MONDO:0004678
28330678,diabetic retinopathy,C0011884,MONDO:0005266
28476381,disease,C0012634,MONDO:0000001
27495798,blood stream infection,C0004610,MONDO:0005229
28416598,infectious mononucleosis,C0021345,MONDO:0005810
27936092,HIV,C0019693,MONDO:0005109
28329001,Buruli Ulcer,C0085568,MONDO:0000327
27716352,Ebola virus disease,C0282687,MONDO:0005737
28513923,NSIP,C1290344,MONDO:0019622
27601238,trichinellosis,C0040896,MONDO:0019444
28448873,hepatocellular carcinoma,C2239176,MONDO:0007256
28457384,acute pancreatitis,C0001339,MONDO:0006515
28203549,distinctive syndrome,C0039082,MONDO:0002254
27399912,OSCC,C0585362,MONDO:0004958
